recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
ca2d9da76,0.0023610347,0.39086905,0.0035767504,0.07492351,0.055016764,0.16702573,0.05372793,0.957148,0.037403416,0.090194106,0.1551196,0.24285685,0.0022914598,0.06311864,0.5983387,0.04027383,0.29565725,0.07986939,0.03301348,0.02899649,0.11034357,0.103093795,0.1708761,0.45366892
ca3845296,0.0034572554,0.3168358,0.0005972741,0.13591175,0.08011851,0.10814226,0.158923,0.6749937,0.020134857,0.0065856404,0.6280302,0.96849346,0.0010364286,0.0007762767,0.12452872,0.0011258456,0.011245499,0.032965526,0.0153780775,0.014788487,0.13999712,0.1729418,0.100205265,0.60107195
ca43c05a1,2.7595222e-05,0.0748394,0.99707294,0.0031669082,0.027076071,0.19820108,0.007827238,0.023739379,5.367364e-05,0.08703639,0.00058033364,0.03279654,0.000253196,0.0122018885,1.3116595e-06,0.0010117999,0.00011939096,1.0704167e-05,0.0005770923,9.7711236e-05,1.52499015e-05,0.0006226649,0.066696845,0.0026317965
ca46b4b44,0.00034831034,0.007168624,0.00052983145,0.025982207,0.014625754,0.21602352,0.02789194,0.51799,3.0470834e-05,0.079815075,0.017927948,0.0050832103,0.00050198176,0.070929304,0.9841255,0.3393942,0.03409478,0.079307854,0.038796112,0.05273367,0.76746297,0.0001897727,0.036929637,0.11650668
ca489b9bc,0.046708588,0.019953532,0.03630649,0.27863184,0.007168684,0.022229388,0.6332847,0.50566643,0.01249131,0.019822262,0.047501605,0.54916066,0.009094933,0.00054820173,0.13262181,0.0032785095,0.045464966,0.20638134,0.005487377,0.9180867,0.20289896,0.04341369,0.67569894,0.043669377
ca812bded,7.591119e-06,0.9775904,0.09143956,0.0068253498,3.871484e-06,0.73918486,9.920043e-06,0.9695504,0.14549251,0.002180607,0.00020785928,0.001768396,4.401659e-05,0.35733348,0.206832,0.00018052153,8.974582e-05,0.0005027136,3.813236e-05,4.7543435e-06,9.599103e-06,0.007970374,0.9999306,0.0016668051
cafaa9bb3,0.9999982,1.5929349e-09,1.5037423e-06,2.9740255e-07,5.4591994e-05,1.6278571e-07,5.2725227e-08,2.0837256e-14,7.0768806e-06,2.1637112e-08,3.3706465e-11,2.6700997e-13,1.7404456e-07,5.111568e-07,2.097111e-09,1.1208546e-12,8.720057e-15,1.1400976e-12,0.0065854513,0.00010613775,1.1448705e-11,4.263285e-05,5.5703436e-10,2.261129e-08
cb1086195,0.0002728667,0.95143974,0.016540473,0.0020584501,0.008056316,0.0040896237,2.7696206e-05,0.013526761,0.2437235,0.259609,2.3779285e-05,6.398364e-05,0.0146210315,0.9132979,0.9271551,0.13847703,0.0002383515,0.0028583063,0.00207437,0.0033449684,0.02189641,0.31050122,0.008892656,0.023961077
cb377d593,0.023918342,0.76571375,0.18969387,0.8299256,0.01078091,0.59584,0.012162179,0.039536428,0.22686647,0.0064914282,0.00027985708,0.0011419307,0.012795335,0.07296759,0.03829368,0.49002364,0.0014223052,0.15639424,0.44390446,0.0382309,0.28433275,0.014880023,0.82334775,0.0018107569
cb581925b,0.017889397,0.060644563,0.00086585124,0.53397024,0.043053176,0.5160081,0.07967869,0.82168955,0.000183197,0.14788012,0.23839441,0.9220358,0.050204072,0.15703599,0.9959341,0.03095395,0.004867235,0.11038363,0.032843944,0.011752156,0.12403172,0.08661942,0.36676928,0.22273584
cc12c164e,0.79279655,0.019372394,0.029560765,0.0036836746,0.03444723,0.0015167923,0.0010648164,1.2950584e-06,0.070243515,0.00026364485,0.0003029731,1.9637037e-06,0.06618622,0.0040848157,0.011526595,0.0022682245,1.0655828e-05,0.00064740086,0.9996377,0.34781846,0.001554457,0.0018234913,0.00031638631,0.15648884
cc43aafd5,0.0028160256,0.012628246,0.0048913746,0.07733335,9.788129e-05,0.013546187,0.008808752,0.09320982,0.0255932,0.0130419,0.044792596,0.0010105451,0.0036947024,0.004543328,0.0041463864,0.0022720466,0.480139,0.3859379,0.0004329864,0.99913776,0.1876187,0.004576361,0.36857867,0.5174158
cc6099493,1.3853476e-05,0.006764903,0.0034566938,0.027181415,0.014963473,0.0028921573,0.7013989,0.22803736,1.799579e-05,0.24513847,0.81197053,0.7148154,0.0032566788,0.0008635875,0.00048224267,0.56808627,0.3673333,0.08299652,7.138309e-05,0.052687354,0.89141005,0.00033958477,4.7879574e-05,0.97041804
cc6c652d8,0.002621047,0.006638284,0.026531912,0.12775052,0.008001444,0.12687503,9.9209055e-06,2.2636308e-07,0.9995776,1.3354726e-05,1.7236774e-08,1.0979726e-09,0.98915416,0.0033824483,0.00077341206,2.9257224e-08,1.901386e-09,1.6316369e-08,0.9833571,9.001711e-07,3.9161846e-06,0.00031757494,5.1905652e-05,0.0014093962
cc705ea3e,0.001394121,0.38423762,0.041352358,0.9728223,0.0006804272,0.9609546,0.00010815452,0.0304199,0.11496162,0.052173305,2.6177948e-05,0.00016941162,0.029903557,0.091340326,0.17897281,0.007221426,5.6389905e-05,0.00033204712,0.21068624,0.0006549164,0.4134381,0.0009343012,0.08777371,0.13342614
cc8b02c4c,0.16060019,0.08904846,0.8622659,0.50422597,0.005810817,0.78912467,0.0054405583,0.000111538764,0.0008203272,0.0002680307,0.008965686,0.02349258,0.6304892,0.026864136,0.005922571,0.2128006,0.0005834376,0.021455953,0.5203253,0.050610065,0.0015971623,0.0013197734,0.09634476,0.029029276
ccc266d64,0.0004969226,0.73755413,0.14679065,0.36133328,0.6421093,5.4734952e-05,0.041885518,0.019561434,0.006801876,0.42479908,0.010627657,0.1493552,0.15835667,0.21937434,0.0037986764,0.0005470474,0.47440007,0.72438234,0.0027445485,0.1038551,0.030330902,0.012931576,0.06700633,0.98811454
ccd0913f9,0.609165,0.12010711,0.6501565,0.4318266,0.33562356,0.046865486,0.15823288,0.007228405,0.3310485,0.0070756245,0.069781326,0.328271,0.013931227,0.0034814142,0.102267236,0.0024288693,0.2684233,0.19358602,0.15209493,0.19428825,0.018128382,0.12801005,0.7718909,0.34938064
ccd7aea6c,0.04469506,0.09389238,0.032378573,0.07726731,0.00801161,0.0039586467,0.00019114486,5.01926e-07,0.004079864,0.00050007686,3.0947154e-05,2.0176835e-06,0.99849474,0.0061793514,0.00217869,1.2871658e-05,7.446053e-07,9.075044e-06,0.6454744,0.00021129419,3.5982405e-06,0.1368543,0.00015254055,0.00095763087
ccd967378,4.066625e-06,0.19909477,0.023585606,0.4335557,0.0024779413,7.885744e-06,0.0067610275,0.001957192,0.023086583,0.44410712,5.959943e-05,0.009102074,0.06561707,0.12737985,3.2149962e-06,1.7017961e-05,0.98451185,0.312581,8.2641294e-05,0.20260361,9.616824e-06,0.06287358,0.00073828944,5.947816e-05
cce834136,0.0022478534,0.01780569,0.41902962,0.029360343,0.0026500388,0.0066481153,0.00025643827,7.6541305e-08,0.00028218635,0.0006473617,0.00010329888,2.2827662e-06,0.9903536,0.019311965,3.4189412e-05,0.0004347944,2.2485642e-06,1.9334498e-06,0.94938636,0.00012553192,3.5207916e-07,0.0020178887,0.00083554693,0.00030637567
cd0fc0526,0.9560068,0.4161513,0.16580777,0.075177565,0.07860178,0.036577247,0.00083450787,0.0012578433,0.15132245,0.030246364,0.008299008,7.912304e-07,0.9223087,0.012959559,0.068834856,0.00013797145,2.6817997e-05,0.017054606,0.9986358,0.018607719,7.619596e-05,0.32628316,0.00018047988,0.7908618
cd1ec0e93,0.001813921,0.009162617,0.9164253,0.94816303,0.028428974,0.23234415,0.07678831,0.04357384,0.00032159747,0.79011476,0.035930738,0.011940985,0.09250952,0.044348605,0.024429081,0.8658121,0.29953536,0.2960646,0.7551205,0.16677019,0.55442697,0.0025200949,0.06587684,0.24960916
cd8264988,0.0068806666,0.34387332,0.0080865,0.65773433,0.0003267453,0.96708506,0.0018382781,0.190975,0.032687828,0.0013229223,0.0021165658,0.00033240224,0.073079675,0.007560798,0.3637205,0.007960516,6.181083e-05,0.23839866,0.027009321,0.0013651833,0.37934935,4.760456e-05,0.60560185,0.008237067
cda4b12ca,0.00012274465,0.7610231,0.2066978,0.061226234,0.077613,0.93694705,1.4115076e-05,0.0009877306,0.0021785847,0.06097986,1.850735e-05,2.210429e-05,0.00042799622,0.80749005,0.0026302207,0.00024807293,3.318983e-05,1.9993362e-05,0.042247076,3.0421497e-06,1.8001415e-07,0.53497297,0.019679785,5.360476e-05
ce0af7c92,0.0071592517,0.88654786,0.49894616,0.95888865,0.0024885864,0.05109695,0.00019417983,0.033977106,0.999818,0.0067104534,4.9232596e-05,0.00050707883,0.44850147,0.50256336,0.032682367,0.014237712,0.001457135,0.09887998,0.21468306,0.008022374,0.040491868,0.02348817,0.111186825,0.0061962917
ce5ce56ec,0.0013056196,0.0004056195,0.0063736006,0.26303747,0.0036324584,0.16125675,0.3296664,0.994955,4.3488494e-06,0.59727585,0.7364711,0.08447873,0.0011730797,0.00058891973,0.00057368795,0.14697264,0.024210302,0.0017086569,0.000960727,0.10334144,0.10546263,7.807485e-06,0.6368299,0.5320135
ce7de2229,4.3084747e-06,0.00021344455,5.6933328e-05,0.00046742993,0.0054027066,0.0069730035,0.117567256,0.9995827,5.5368753e-05,0.006729939,0.93545413,0.980116,4.5967812e-05,9.380602e-06,0.00012567558,0.99926525,0.055566467,0.012620233,5.050794e-06,0.013341563,0.8148541,6.2158084e-05,0.005323652,0.17049073
ce96f8da0,2.4435414e-05,0.00114647,1.7271264e-05,0.002526248,3.3570952e-06,0.45582175,0.003915247,0.54894936,7.108627e-07,0.013047694,0.078033425,0.00024060818,0.00015362354,0.43927178,0.0040224125,0.99999046,0.036016237,0.98426026,0.00010213769,0.1320374,0.012716367,4.4205368e-05,0.6720386,0.0033511908
cf226fb2c,0.00019076696,0.39966783,0.068957664,0.5815731,0.13538012,0.2414969,0.023746269,0.2765213,0.0009396456,0.013760768,0.008617892,0.382974,0.00017729549,0.019249825,0.0045381733,0.15490502,0.15328686,0.9717075,0.010747364,0.9266521,0.93062085,0.01804063,0.54417425,0.047801718
cf5049859,0.2622456,0.0013426917,0.0020437818,0.44717363,0.019324359,0.34907866,0.07192674,0.0035777565,8.164178e-06,0.19432011,0.001424908,1.5090054e-05,0.013397458,0.3077978,0.9999347,0.11909651,0.0010318748,0.053898674,0.22115235,0.001200139,0.0065326407,0.010912238,0.00021200546,0.0022633441
cf9c6a69c,0.00063215,0.081507355,0.2644429,0.022401208,0.014127182,0.007016441,0.00020471436,5.1582964e-07,0.07209078,0.0038071095,1.5550902e-05,2.6110638e-06,0.99632734,0.06860878,0.0002907195,0.000597287,1.1723961e-06,9.797243e-07,0.4442487,0.00019091726,3.581894e-06,0.0019375767,0.00012570119,0.0004662776
cfa0c7bc7,8.369152e-06,0.41891363,0.001681167,0.14696154,0.00015388726,4.1497096e-06,0.00014720504,0.0013867168,0.18451627,0.6848347,8.171325e-05,2.7760761e-05,0.2096258,0.30219522,0.0021645776,0.9611116,0.9612356,0.054374695,0.0007759975,0.10949265,0.0006429422,0.06808883,0.18775928,0.002730575
cfc671af6,6.4967144e-06,0.00086559646,0.0003048345,0.00059278513,0.0015945057,0.012843718,0.13439898,0.8010114,4.5752532e-07,0.16367051,0.0010276178,0.062509276,4.399659e-06,0.42556432,0.0009651668,0.9996941,0.2738785,0.034977224,0.00018552726,0.01590495,0.00940424,9.606174e-06,0.05295965,0.0050055785
cfcaa0d30,0.0030429317,0.0034765543,0.89066124,0.18689446,4.823635e-05,0.07888669,0.0035091012,2.2393256e-06,0.0006055543,0.0051117013,0.00013631744,1.0800997e-06,0.99305785,0.00754523,0.000112055764,0.0020366246,4.4869953e-06,7.3792835e-05,0.32720506,0.00018248701,2.0715031e-05,3.7839043e-05,0.001984366,0.0067003258
cfd645571,1.7344573e-05,0.58958817,0.0025770871,0.29825273,0.0007229753,2.2757433e-06,0.00083720876,9.856466e-05,0.0424285,0.7664673,0.0005744369,4.7775416e-06,0.5425251,0.13063274,0.00026456208,0.00052625814,0.9969687,0.010268428,0.0007343629,0.017336657,0.00011109014,0.010803769,0.00042925877,0.03693981
cfe562fd4,6.754065e-06,0.47241932,0.0022278102,0.9907224,0.38893136,4.643753e-05,0.00090352586,0.0029445947,0.007994035,0.0038526931,0.00061234756,0.0018803803,0.03985283,0.2544872,3.563023e-05,0.00088708074,0.7603399,0.0038121685,0.0039756554,0.017729383,0.008176829,0.031811222,0.007618657,0.00782709
d00545df6,0.000833061,0.08218633,0.016342752,0.02420029,0.18142436,0.17572166,0.053773187,0.29942796,0.06724423,0.8258316,0.51473063,0.16033143,0.026729105,0.2563102,0.013572842,0.31170854,0.64301723,0.20841205,0.1214674,0.11801822,0.013855327,0.0032884725,0.87446034,0.938206
d02a98312,0.084914714,0.3903078,0.028829679,0.59086907,0.11834183,0.68738455,0.00060208584,0.00040828012,0.95650476,0.017265568,0.0002680597,4.120129e-06,0.7783937,0.4311304,0.1537776,5.241978e-05,4.4753347e-06,0.00088594644,0.3032251,4.912646e-05,0.025830263,0.0009949444,0.0070221564,0.004916361
d06fb8029,0.02426024,0.7004026,0.12445143,0.17621051,0.0007450652,0.9976313,0.009561213,0.98356366,0.0057043843,0.009640042,0.0011741184,0.064647265,0.02862627,0.0018256976,0.7944432,0.0018572346,6.832233e-05,0.05316275,0.00988292,0.020498412,0.011369973,8.109863e-05,0.13108872,0.19392143
d07af8de1,0.9999392,5.4876917e-05,0.0039044933,0.0011859465,0.0073693777,3.1814861e-06,0.000483196,4.556966e-09,0.008831844,7.845626e-05,5.422749e-07,4.5442443e-06,0.00056423363,1.3047617e-05,4.0666866e-05,5.943177e-09,1.14427845e-08,3.3280108e-07,0.06469122,0.11694184,1.4066374e-05,0.022173798,0.00015652605,6.25805e-05
d091c9fef,4.2206355e-07,3.7822044e-06,1.8698952e-06,6.298491e-05,0.06286316,0.0005182757,0.13205853,0.93488467,7.8238327e-10,0.010849782,0.00045968735,0.9989926,4.1898993e-10,9.707526e-06,0.00015849074,0.002094927,0.00023039526,0.012890326,1.9649239e-08,0.009092271,0.78706115,3.8401445e-06,1.9239893e-05,0.005351819
d0f940838,3.2296477e-05,0.013447817,0.45342302,0.6456491,0.000862805,0.056522664,0.007650287,0.11475532,2.734656e-05,0.2983681,0.001836343,0.02761008,0.0005633587,0.01681127,0.000209198,0.9019473,0.025462879,0.019154925,0.0005439351,0.25213048,0.9998776,7.530549e-05,0.8477115,0.37960285
d10f7c765,0.0007199859,0.0042228294,0.00067890616,0.0059551992,6.4494445e-05,0.549487,0.003238987,0.9525207,0.0036392133,0.010349139,0.127368,0.009304563,0.0032407397,0.9689369,0.0024290874,0.9999453,0.54670674,0.42015454,0.001976281,0.37866998,0.088337444,0.00042871883,0.037518464,0.050837476
d124d2341,0.9201624,0.008243828,0.08497347,0.0028191358,0.10737143,0.00016364087,0.0074494863,2.4203684e-08,0.22810058,0.00043272163,7.5444244e-05,4.78297e-06,0.030215798,0.0026335216,0.0003051875,9.33859e-05,2.431035e-06,0.0003786247,0.9480065,0.05304853,4.7218755e-06,0.020944359,0.008893891,0.010027416
d13658522,0.22417755,7.064918e-05,0.1844015,0.0020746107,0.056128003,5.706231e-06,0.0001673834,8.848246e-12,0.021507163,2.4006082e-05,6.5013985e-09,4.0689027e-08,0.06128121,5.075133e-05,2.3568462e-06,2.5497537e-08,2.5884515e-09,2.0245747e-09,0.9677691,0.0027307859,3.2625363e-07,0.0012552602,1.0427957e-05,0.00035715065
d183c5139,2.2364524e-05,1.4691958e-06,0.000598258,0.0022379719,0.0020080796,0.041137666,0.013815075,0.19426292,2.6227187e-09,0.053433713,0.0020012627,0.99943525,2.103338e-09,1.5858201e-07,1.7950086e-05,0.6848177,0.0010382473,0.0029258241,9.234935e-06,0.041240674,0.85455924,2.9713803e-07,0.0008599476,0.032885183
d18dfb229,0.0019330881,0.010757575,0.8450725,0.74499375,0.051290613,0.03113125,0.050207973,0.37566572,0.00020432238,0.052748434,0.002248941,0.23385286,0.112015076,0.0019918783,0.0007455054,0.06961305,0.044365633,0.00088087143,0.74759865,0.42152092,0.48734716,3.3196713e-05,0.05320126,0.10652726
d1c2afd66,0.015950892,0.23584123,0.27492604,0.71249336,0.026785757,0.69417894,0.1780253,0.09383457,0.0018730329,0.49757424,0.003099269,0.007093171,0.08334623,0.05131401,0.04267162,0.059489682,0.040658705,0.120632835,0.15362611,0.45304498,0.18171239,0.0030034175,0.95774674,0.39823663
d1c862f14,0.004120047,0.8183482,0.8176405,0.15797763,0.13156062,0.0051409486,0.019693037,0.05121844,0.14230806,0.35559872,0.008688558,0.01382742,0.9473779,0.36921206,0.008724912,0.010318131,0.05420903,0.25428414,0.715912,0.017526846,0.04733294,0.08009168,0.17154689,0.28958774
d1d0b5ae7,0.0018032012,0.66077745,0.021327471,0.008552075,0.16530696,0.5504718,0.11095112,0.27256826,3.8754715e-06,0.31074888,0.17854549,0.99429154,0.00045985024,0.05510341,0.42930514,0.93186164,0.006607304,0.675298,0.04669655,0.08516181,0.93975264,0.03309136,0.053544573,0.036752578
d208213b4,0.003291868,0.021523967,0.952338,0.028606115,0.002024279,0.0008510112,0.012278713,8.861361e-07,0.00035021454,0.0064281286,0.0002836037,4.4018452e-05,0.84978443,0.007448991,7.7822815e-06,0.00039359817,0.00021742485,3.1121228e-05,0.33935475,0.0076678987,5.3752333e-06,0.00018835215,0.025574274,0.0054078144
d25098fa5,0.10519745,0.2668655,0.60516596,0.0601513,0.005144643,0.89417636,0.05346851,0.4636026,0.0003935271,0.074801534,0.03437688,0.63937604,0.20700598,0.00065986154,0.017252441,0.02392426,0.029600894,0.35565025,0.005906944,0.12792411,0.04715906,0.0016968827,0.18546328,0.99080116
d256f10a4,1.0214791e-05,0.33239532,0.9973755,0.0030114339,8.044814e-05,0.010100064,5.6904344e-05,0.002543651,6.517073e-06,0.95916724,0.00015330159,0.15187947,7.919113e-05,0.0016400655,0.053859558,0.13318427,7.1228256e-05,0.007781019,0.0037717505,0.012231315,0.0014680822,0.00021866684,0.08719735,4.2624044e-05
d265948a8,0.99997544,9.6242674e-11,6.599569e-08,3.0609658e-07,1.0605245e-05,3.2166696e-08,1.7592496e-08,3.7198825e-17,2.0498053e-05,5.875434e-10,2.45708e-13,1.357191e-16,1.1310389e-07,8.2764664e-08,5.1421467e-10,1.7207493e-14,1.4080229e-17,4.986792e-15,0.008247421,0.000110195346,1.9621004e-11,4.493887e-06,1.2830723e-11,9.581849e-08
d26653e6e,0.0012937277,0.0028347548,4.0056e-05,0.00040039807,0.99984884,4.6253772e-05,0.011852569,3.2672085e-07,7.5072085e-06,0.009557172,0.00010674735,2.8733e-06,0.51040405,0.0059730452,0.00013997762,1.7268468e-07,1.5859445e-06,1.7498145e-06,0.0142103,0.0013586291,6.3802213e-07,0.011918055,3.296412e-07,0.0029027918
d29135a0c,0.0037046375,0.008131384,0.044905007,0.20303428,0.0019499043,0.6247542,0.016039964,0.3704141,9.231766e-05,0.030350428,0.05963672,0.16181707,0.00017831789,0.00019879141,0.042842142,0.09938331,0.014080713,0.12220022,0.015151503,0.15112543,0.95432335,0.00019979951,0.4361171,0.2447182
d2c0491c7,0.99999523,9.05341e-10,3.2145616e-07,5.384076e-07,2.5524865e-05,3.679766e-08,3.3543337e-08,1.2648192e-14,2.9481896e-05,1.45384345e-08,2.1962621e-11,2.0180294e-13,3.3247517e-07,4.690713e-07,8.181278e-09,1.7766398e-13,5.2858325e-15,1.4284473e-13,0.00054042396,0.00015486193,4.759628e-12,2.790179e-05,6.7561595e-11,2.452913e-08
d2d098927,0.031602018,0.1828286,0.028880017,0.66453534,0.00024549515,0.9852241,0.0004625644,0.008040431,0.008278903,0.031461276,0.58149,4.8842217e-06,0.04733794,0.8920411,0.085793324,0.057958018,9.8135744e-05,0.24789815,0.15270203,0.0024485565,0.0025075967,0.00012600957,0.03198366,0.010811345
d2e60c46a,0.9999536,9.618314e-05,0.0064013186,0.007395983,0.041679345,2.4555625e-06,8.530827e-05,1.3384297e-09,0.81792367,0.0009744382,7.0815744e-08,3.0691016e-08,0.0037270465,0.0005309309,3.2729004e-05,1.1234533e-07,6.507477e-10,3.196844e-08,0.67107224,0.124102086,8.471081e-06,0.017722514,2.6172342e-05,0.00011374614
d2e8f7cff,0.31894612,0.0012665754,0.15075801,0.34916428,0.39015862,0.042144995,0.1405641,0.004923265,0.0014046385,0.0009572702,0.025953233,0.13723116,0.0029587615,0.00012695401,0.022341616,0.09237249,0.0021861745,0.029892767,0.4487834,0.72230476,0.016004264,0.017925117,0.036604892,0.78931236
d350e6681,0.029974671,0.06616005,0.20130646,0.6040213,0.08939405,0.95234054,0.05737482,0.025594905,0.0003063414,0.07471167,0.0014887592,0.135272,0.00498512,0.07158968,0.7429551,0.071748555,0.0026591045,0.011835039,0.30641896,0.0047614872,0.9929749,0.18355611,0.023455363,0.110205024
d3577d12a,1.6779767e-06,0.504869,0.021409763,0.02407141,0.35270208,0.007918484,0.014291865,0.08530887,3.6954855e-06,0.22740081,0.01935149,0.58975995,0.00417716,0.98930013,0.00046451364,0.29012454,0.05420957,0.9936744,0.007135783,0.33617985,0.0026038568,0.0010689123,0.13539046,0.00021971509
d3669f375,0.01711458,0.32434982,0.9750388,0.10841339,0.016403323,0.05013404,0.878335,0.76185507,0.001627234,0.19901468,0.32323155,0.15850441,0.008078671,0.008623372,0.0020981375,0.05057264,0.07148966,0.015478321,0.10569781,0.31675884,0.0010190187,0.0036471973,0.47265026,0.96283716
d38c33392,0.0028314032,0.8223122,0.05959204,0.25723004,0.00012641841,0.11176216,0.0070233457,0.0063847234,0.4177687,0.0061697355,0.0057608536,0.0009506539,0.80888265,0.018530268,0.8920716,0.0043672603,0.00014977193,0.08444874,0.2650145,0.026424622,0.093284175,0.12639543,0.35816246,0.0035130477
d3bcc137f,0.013964071,0.09476735,0.0034265958,0.09965252,0.0082774535,0.0017552573,0.020670615,0.00700991,0.085757285,0.31822285,0.34619978,0.0007334079,0.14381656,0.2611461,0.0003342694,0.0007803832,0.9770975,0.5478135,0.01480908,0.4196283,0.0009528126,0.06511748,0.77631897,0.10884729
d3f5cde34,1.7299197e-06,3.0809097e-05,0.0015951677,0.0033496227,0.1008829,0.19401936,0.5878024,0.9999318,4.5005763e-05,0.32417616,0.003962248,0.9868139,9.378338e-06,0.00012710661,0.026622737,0.0341154,0.0017977069,0.060289938,4.3793014e-05,0.009783331,0.99293125,0.00024840102,0.00011209686,0.99534863
